241;150001029;282;359;282;445;314
242;165;282;318;282;325;314
243;150001029;282;308;282;935;286
244;165;282;320;282;215;314
245;165;282;332;282;210;314
246;165;282;321;282;388;314
247;150001029;282;320;282;320;314
248;150001029;282;331;282;684;314
249;165;282;320;282;320;314
250;150001029;282;343;282;446;314
251;165;282;331;282;46;314
252;165;282;331;282;617;314
253;150001029;282;359;282;498;314
254;150001029;282;359;282;670;314
255;165;282;343;282;494;314
256;165;282;504;282;665;486
257;150001029;282;331;282;744;314
258;150001029;282;331;282;526;314
259;165;282;504;282;678;486
260;165;282;318;282;826;314
261;150001029;282;331;282;841;314
262;150001029;282;333;282;53;314
263;153001029;282;306;282;149;286
264;165;282;66;282;443;9
265;165;282;320;282;858;314
266;150001029;282;359;282;623;314
267;150001029;282;359;282;863;314
268;153001029;282;298;282;867;286
269;165;282;308;282;935;286
270;165;282;331;282;565;314
271;150001029;282;359;282;195;314
272;150001029;282;332;282;381;314
273;165;282;66;282;499;9
274;150001029;282;359;282;872;314
275;165;282;332;282;581;314
276;150001029;282;320;282;485;314
277;165;282;332;282;539;314
278;165;282;318;282;916;314
279;165;282;329;282;29;314
280;150001029;282;331;282;329;314
281;150001029;282;335;282;522;314
282;150001029;282;359;282;858;314
283;150001029;282;320;282;209;314
284;150001029;282;320;282;916;314
285;165;282;347;282;443;314
286;150001029;282;359;282;667;314
287;165;282;359;282;836;314
288;165;282;318;282;332;314
289;150001029;282;359;282;273;314
290;150001029;282;495;282;377;488
291;150001029;282;320;282;332;314
292;165;282;326;282;448;314
293;165;282;320;282;826;314
294;150001029;282;320;282;863;314
295;165;282;359;282;623;314
296;165;282;320;282;485;314
297;150001029;282;321;282;388;314
298;165;282;320;282;325;314
299;150001029;282;495;282;479;488
300;150001029;282;332;282;114;314
301;165;282;320;282;209;314
302;153001029;282;343;282;439;314
303;165;282;334;282;466;314
304;165;282;320;282;836;314
305;153001029;282;303;282;465;286
306;165;282;318;282;178;314
307;165;282;347;282;502;314
308;150001029;282;320;282;837;314
309;165;282;344;282;448;314
310;165;282;320;282;448;314
311;150001029;282;320;282;178;314
312;165;282;66;282;502;9
313;153001029;282;291;282;625;286
314;153001029;282;306;282;245;286
315;165;282;331;282;232;314
316;165;282;326;282;494;314
317;150001029;282;321;282;380;314
318;165;282;359;282;858;314
319;165;282;318;282;344;314
320;150001029;282;359;282;426;314
321;165;282;320;282;337;314
322;165;282;343;282;443;314
323;150001029;282;320;282;434;314
324;165;282;66;282;494;9
325;153001029;282;297;282;545;286
326;165;282;359;282;738;314
327;150001029;282;495;282;79;488
328;165;282;344;282;502;314
329;150001029;282;332;282;463;314
330;165;282;331;282;744;314
331;165;282;318;282;837;314
332;150001029;282;320;282;344;314
333;153001029;282;306;282;212;286
334;165;282;318;282;180;314
335;165;282;335;282;522;314
336;150001029;282;320;282;826;314
337;150001029;282;359;282;916;314
338;150001029;282;331;282;824;314
339;165;282;359;282;195;314
340;150001029;282;344;282;502;314
341;165;282;320;282;502;314
342;165;282;318;282;434;314
343;165;282;347;282;499;314
344;165;282;318;282;919;314
345;153001029;282;301;282;438;286
346;165;282;346;282;502;314
347;150001029;282;332;282;295;314
348;150001029;282;482;282;68;282
349;165;282;320;282;332;314
350;165;282;318;282;830;314
351;150001029;282;359;282;830;314
352;165;282;318;282;215;314
353;150001029;282;343;282;499;314
354;165;282;343;282;499;314
355;153001029;282;297;282;50;286
356;165;282;359;282;498;314
357;165;282;359;282;431;314
358;165;282;359;282;215;314
359;150001029;282;320;282;912;314
360;150001029;282;320;282;180;314
361;165;282;318;282;320;314
362;165;282;359;282;209;314
363;165;282;332;282;640;314
364;150001029;282;359;282;754;314
365;150001029;286;292;286;268;286
366;150001029;286;170;286;199;9
367;165;286;82;286;333;9
368;153001029;286;296;286;256;286
369;153001029;286;295;286;246;286
370;153001029;286;343;286;372;314
371;165;286;296;286;256;286
372;150001029;286;296;286;252;286
373;150001029;286;170;286;193;9
374;165;286;82;286;380;9
375;153001029;286;82;286;135;9
376;165;286;170;286;199;9
377;165;286;296;286;252;286
378;165;286;236;286;380;9
379;150001029;286;296;286;272;286
380;165;286;236;286;333;9
381;153001029;286;296;286;247;286
382;165;286;296;286;272;286
383;153001029;286;170;286;199;9
384;150001029;286;236;286;137;9
385;165;286;289;286;380;286
386;153001029;286;119;286;381;9
387;165;286;289;286;333;286
388;150001029;286;82;286;137;9
389;150001029;286;296;286;247;286
390;165;286;170;286;205;9
391;153001029;286;295;286;232;286
392;150001029;286;296;286;256;286
393;150001029;286;293;286;266;286
394;153001029;286;170;286;193;9
395;153001029;286;305;286;320;286
396;153001029;286;296;286;232;286
397;153001029;286;296;286;272;286
398;165;286;296;286;264;286
399;153001029;286;362;286;382;314
400;153001029;286;290;286;316;286
401;153001029;286;287;286;18;286
402;150001029;286;289;286;333;286
403;150001029;286;289;286;380;286
404;153001029;286;296;286;252;286
405;150001029;286;170;286;205;9
406;165;286;296;286;247;286
407;165;286;296;286;260;286
408;153001029;286;296;286;260;286
409;150001029;286;296;286;264;286
410;153001029;286;290;286;221;286
411;153001029;286;236;286;135;9
412;165;286;170;286;193;9
413;153001029;286;170;286;205;9
414;153001029;286;296;286;264;286
415;150001029;286;296;286;260;286
416;153001029;309;123;309;18;9
417;165;314;82;314;369;9
418;165;314;289;314;404;286
419;165;314;236;314;275;9
420;150001029;314;82;314;175;9
421;165;314;82;314;348;9
422;165;314;289;314;357;286
423;150001029;314;289;314;404;286
424;165;314;236;314;244;9
425;165;314;289;314;228;286
426;165;314;82;314;292;9
427;153001029;314;82;314;29;9
428;153001029;314;217;314;332;9
429;150001029;314;289;314;228;286
430;165;314;82;314;404;9
431;165;314;82;314;41;9
432;153001029;314;170;314;393;9
433;153001029;314;82;314;203;9
434;150001029;314;346;314;185;314
435;165;314;236;314;348;9
436;150001029;314;66;314;189;9
437;150001029;314;289;314;369;286
438;150001029;314;289;314;218;286
439;150001029;314;82;314;203;9
440;165;314;289;314;244;286
441;165;314;289;314;394;286
442;165;314;236;314;54;9
443;165;314;82;314;329;9
444;165;314;82;314;235;9
445;165;314;82;314;284;9
446;153001029;314;217;314;330;9
447;165;314;236;314;265;9
448;150001029;314;289;314;244;286
449;165;314;82;314;306;9
450;150001029;314;289;314;275;286
451;165;314;82;314;210;9
452;150001029;314;318;314;55;314
453;150001029;314;347;314;189;314
454;165;314;236;314;218;9
455;165;314;289;314;275;286
456;165;314;289;314;235;286
457;165;314;236;314;314;9
458;150001029;314;289;314;135;286
459;150001029;314;289;314;284;286
460;165;314;236;314;292;9
461;165;314;289;314;362;286
462;150001029;314;170;314;393;9
463;165;314;82;314;175;9
464;153001029;314;82;314;37;9
465;165;314;289;314;314;286
466;165;314;82;314;148;9
467;165;314;289;314;265;286
468;153001029;314;82;314;175;9
469;165;314;308;314;295;286
470;165;314;289;314;135;286
471;165;314;236;314;362;9
472;165;314;82;314;218;9
473;165;314;289;314;54;286
474;150001029;314;289;314;148;286
475;165;314;289;314;148;286
476;165;314;82;314;362;9
477;165;314;82;314;384;9
478;165;314;236;314;284;9
479;150001029;314;289;314;357;286
480;165;314;236;314;404;9
481;165;314;170;314;393;9
482;150001029;314;346;314;177;314
483;165;314;236;314;369;9
484;165;314;236;314;41;9
485;150001029;314;308;314;295;286
486;165;314;236;314;235;9
487;165;314;82;314;253;9
488;150001029;314;289;314;265;286
489;153001029;314;363;314;342;314
490;165;314;82;314;203;9
491;165;314;82;314;314;9
492;165;314;289;314;253;286
493;150001029;314;289;314;292;286
494;165;314;236;314;135;9
495;165;314;289;314;218;286
496;165;314;82;314;228;9
497;165;314;289;314;348;286
498;150001029;314;82;314;384;9
499;153001029;314;287;314;22;286
500;153001029;314;170;314;403;9
501;150001029;314;320;314;185;314
502;165;314;236;314;148;9
503;165;314;82;314;244;9
504;165;314;236;314;228;9
505;165;314;236;314;253;9
506;150001029;314;289;314;41;286
507;165;314;170;314;403;9
508;150001029;314;289;314;362;286
509;150001029;314;289;314;54;286
510;150001029;314;289;314;329;286
511;165;314;289;314;329;286
512;150001029;314;289;314;394;286
513;165;314;82;314;394;9
514;150001029;314;289;314;306;286
515;150001029;314;289;314;210;286
516;165;314;289;314;292;286
517;165;314;236;314;357;9
518;150001029;314;289;314;235;286
519;165;314;236;314;394;9
520;165;314;289;314;210;286
521;150001029;314;326;314;190;314
522;165;314;289;314;284;286
523;150001029;314;289;314;253;286
524;165;314;236;314;306;9
525;165;314;236;314;329;9
526;165;314;289;314;369;286
527;150001029;314;170;314;403;9
528;153001029;314;343;314;431;314
529;165;314;289;314;41;286
530;165;314;236;314;210;9
531;165;314;82;314;265;9
532;165;314;82;314;54;9
533;165;314;82;314;275;9
534;153001029;314;10;314;392;9
535;165;314;82;314;357;9
536;153001029;314;242;314;29;9
537;165;314;289;314;306;286
538;153001029;314;343;314;437;314
539;150001029;314;289;314;348;286
540;150001029;314;289;314;314;286
541;165;314;82;314;135;9
542;153001029;370;148;370;3;9
543;153001029;370;148;370;9;9
544;153001029;370;148;370;9;9
545;153001029;370;148;370;3;9
546;153001029;382;112;382;9;9
547;153001029;382;148;382;12;9
548;153001029;382;148;382;9;9
549;153001029;382;148;382;6;9
550;153001029;401;399;401;169;282
551;153001029;401;399;401;29;282
552;153001029;401;400;401;400;282
553;153001029;401;400;401;30;282
554;153001029;401;399;401;108;282
555;150001029;401;399;401;238;282
556;153001029;401;490;401;36;488
557;153001029;401;491;401;37;488
558;150001029;401;135;401;216;9
559;150001029;401;400;401;412;282
560;150001029;401;491;401;412;488
561;153001029;401;490;401;29;488
562;153001029;401;407;401;170;401
563;153001029;401;490;401;108;488
564;165;401;135;401;216;9
565;150001029;401;490;401;238;488
566;153001029;401;490;401;169;488
567;153001029;401;491;401;400;488
568;150001029;401;424;401;401;401
569;153001029;401;135;401;212;9
570;153001029;401;400;401;37;282
571;153001029;401;399;401;36;282
572;153001029;401;491;401;30;488
573;165;425;444;425;135;442
574;150001029;425;463;425;166;442
575;165;425;441;425;135;425
576;165;425;441;425;126;425
577;150001029;425;457;425;136;442
578;150001029;425;441;425;166;425
579;165;425;446;425;124;442
580;165;425;461;425;162;442
581;150001029;425;441;425;125;425
582;165;425;441;425;133;425
583;165;425;453;425;170;442
584;150001029;425;441;425;138;425
585;165;425;466;425;135;442
586;165;425;444;425;131;442
587;165;425;456;425;133;442
588;165;425;431;425;158;425
589;150001029;425;441;425;129;425
590;165;425;441;425;139;425
591;150001029;425;441;425;150;425
592;150001029;425;441;425;144;425
593;150001029;425;441;425;170;425
594;150001029;425;469;425;141;442
595;165;425;431;425;131;425
596;165;425;441;425;163;425
597;150001029;425;460;425;159;442
598;165;425;372;425;42;370
599;150001029;425;441;425;153;425
600;165;425;444;425;170;442
601;165;425;430;425;138;425
602;150001029;425;441;425;162;425
603;165;425;445;425;162;442
604;150001029;425;468;425;140;442
605;165;425;372;425;51;370
606;165;425;432;425;127;425
607;165;425;441;425;129;425
608;165;425;465;425;138;442
609;150001029;425;448;425;126;442
610;150001029;425;441;425;140;425
611;165;425;441;425;162;425
612;150001029;425;441;425;141;425
613;150001029;425;471;425;144;442
614;165;425;441;425;144;425
615;165;425;463;425;166;442
616;165;425;444;425;175;442
617;150001029;425;474;425;153;442
618;165;425;445;425;136;442
619;165;425;444;425;158;442
620;165;425;459;425;158;442
621;150001029;425;441;425;130;425
622;165;425;441;425;175;425
623;165;425;469;425;141;442
624;150001029;425;441;425;128;425
625;150001029;425;467;425;139;442
626;150001029;425;441;425;139;425
627;165;425;430;425;140;425
628;165;425;429;425;133;425
629;165;425;444;425;139;442
630;165;425;441;425;134;425
631;165;425;430;425;125;425
632;165;425;474;425;153;442
633;165;425;372;425;107;370
634;165;425;431;425;135;425
635;150001029;425;444;425;175;442
636;165;425;441;425;189;425
637;150001029;425;447;425;125;442
638;150001029;425;441;425;189;425
639;165;425;444;425;153;442
640;150001029;425;435;425;186;425
641;150001029;425;441;425;134;425
642;150001029;425;465;425;138;442
643;165;425;441;425;136;425
644;150001029;425;454;425;131;442
645;150001029;425;441;425;124;425
646;150001029;425;456;425;133;442
647;165;425;444;425;141;442
648;150001029;425;372;425;42;370
649;165;425;430;425;126;425
650;165;425;432;425;136;425
651;165;425;441;425;170;425
652;150001029;425;476;425;172;442
653;165;425;441;425;186;425
654;165;425;429;425;143;425
655;165;425;441;425;130;425
656;150001029;425;441;425;172;425
657;165;425;431;425;139;425
658;165;425;441;425;128;425
659;165;425;467;425;139;442
660;150001029;425;455;425;132;442
661;165;425;441;425;153;425
662;165;425;431;425;170;425
663;165;425;445;425;177;442
664;165;425;431;425;141;425
665;165;425;441;425;158;425
666;150001029;425;462;425;163;442
667;150001029;425;441;425;136;425
668;150001029;425;459;425;158;442
669;150001029;425;441;425;175;425
670;165;425;432;425;166;425
671;150001029;425;430;425;189;425
672;165;425;429;425;144;425
673;165;425;372;425;95;370
674;150001029;425;441;425;186;425
675;150001029;425;441;425;131;425
676;165;425;434;425;124;425
677;165;425;441;425;143;425
678;165;425;473;425;150;442
679;165;425;476;425;172;442
680;165;425;441;425;141;425
681;150001029;425;441;425;132;425
682;150001029;425;472;425;147;442
683;165;425;432;425;162;425
684;165;425;441;425;166;425
685;150001029;425;451;425;129;442
686;165;425;432;425;130;425
687;165;425;470;425;143;442
688;165;425;441;425;131;425
689;150001029;425;372;425;51;370
690;150001029;425;441;425;135;425
691;165;425;429;425;147;425
692;165;425;441;425;140;425
693;165;425;449;425;127;442
694;165;425;434;425;137;425
695;165;425;431;425;153;425
696;150001029;425;458;425;137;442
697;165;425;433;425;159;425
698;165;425;448;425;126;442
699;165;425;433;425;132;425
700;150001029;425;475;425;134;442
701;165;425;431;425;175;425
702;150001029;425;372;425;107;370
703;165;425;435;425;186;425
704;165;425;447;425;125;442
705;165;425;468;425;140;442
706;150001029;425;372;425;95;370
707;150001029;425;441;425;127;425
708;165;425;445;425;127;442
709;165;425;441;425;137;425
710;150001029;425;441;425;158;425
711;165;425;434;425;167;425
712;150001029;425;449;425;127;442
713;150001029;425;446;425;124;442
714;165;425;471;425;144;442
715;150001029;425;453;425;170;442
716;150001029;425;470;425;143;442
717;165;425;455;425;132;442
718;165;425;457;425;136;442
719;165;425;441;425;177;425
720;165;425;441;425;127;425
721;150001029;425;464;425;167;442
722;165;425;441;425;147;425
723;150001029;425;441;425;177;425
724;165;425;434;425;163;425
725;165;425;430;425;189;425
726;165;425;434;425;128;425
727;150001029;425;450;425;128;442
728;165;425;450;425;128;442
729;150001029;425;441;425;137;425
730;150001029;425;461;425;162;442
731;165;425;475;425;134;442
732;150001029;425;441;425;167;425
733;150001029;425;441;425;143;425
734;165;425;441;425;125;425
735;165;425;432;425;177;425
736;150001029;425;441;425;192;425
737;153001029;425;426;425;23;425
738;165;425;452;425;130;442
739;165;425;435;425;172;425
740;165;425;445;425;166;442
741;165;425;454;425;131;442
742;165;425;451;425;129;442
743;165;425;441;425;132;425
744;165;425;472;425;147;442
745;165;425;441;425;159;425
746;150001029;425;452;425;130;442
747;165;425;441;425;138;425
748;150001029;425;441;425;133;425
749;150001029;425;466;425;135;442
750;165;425;458;425;137;442
751;165;425;441;425;172;425
752;150001029;425;473;425;150;442
753;165;425;462;425;163;442
754;165;425;441;425;150;425
755;165;425;441;425;167;425
756;150001029;425;445;425;177;442
757;165;425;460;425;159;442
758;150001029;425;441;425;147;425
759;165;425;430;425;129;425
760;165;425;464;425;167;442
761;150001029;425;441;425;163;425
762;150001029;425;441;425;159;425
763;150001029;425;441;425;126;425
764;165;425;441;425;124;425
765;165;425;445;425;130;442
766;150001029;442;434;442;42;425
767;150001029;442;444;442;51;442
768;150001029;442;445;442;58;442
769;153001029;442;148;442;44;9
770;150001029;442;445;442;60;442
771;150001029;442;430;442;65;425
772;150001029;442;432;442;35;425
773;150001029;442;444;442;56;442
774;150001029;442;429;442;67;425
775;150001029;442;430;442;40;425
776;150001029;442;434;442;55;425
777;150001029;442;429;442;53;425
778;150001029;442;429;442;68;425
779;153001029;442;426;442;19;425
780;150001029;442;434;442;59;425
781;150001029;442;431;442;34;425
782;150001029;442;445;442;41;442
783;153001029;442;148;442;30;9
784;150001029;442;445;442;54;442
785;150001029;442;430;442;62;425
786;153001029;442;148;442;76;9
787;150001029;442;445;442;45;442
788;150001029;442;434;442;38;425
789;150001029;442;444;442;64;442
790;150001029;442;433;442;57;425
791;150001029;442;444;442;66;442
792;150001029;442;434;442;61;425
793;150001029;442;444;442;71;442
794;150001029;442;430;442;39;425
795;150001029;442;433;442;52;425
796;150001029;442;429;442;69;425
797;150001029;442;444;442;46;442
798;150001029;442;430;442;43;425
799;150001029;442;435;442;73;425
800;150001029;442;444;442;63;442
801;150001029;486;320;486;432;314
802;165;486;506;486;466;486
803;165;486;320;486;432;314
804;165;486;517;486;462;486
805;165;486;82;486;394;9
806;165;486;320;486;431;314
807;165;486;318;486;432;314
808;153001029;486;424;486;64;401
809;150001029;486;320;486;431;314
810;150001029;486;517;486;462;486
811;150001029;486;512;486;51;486
812;165;486;503;486;464;486
813;165;486;318;486;440;314
814;150001029;486;517;486;460;486
815;150001029;486;320;486;441;314
816;165;486;505;486;270;486
817;165;486;320;486;440;314
818;165;486;318;486;442;314
819;153001029;486;516;486;50;515
820;150001029;486;320;486;440;314
821;153001029;486;323;486;55;314
822;150001029;486;506;486;467;486
823;150001029;486;506;486;466;486
824;150001029;486;320;486;469;314
825;165;486;498;486;288;488
826;165;486;320;486;469;314
827;153001029;486;498;486;288;488
828;165;486;318;486;469;314
829;165;486;320;486;441;314
830;165;486;504;486;463;486
831;150001029;486;82;486;394;9
832;165;486;318;486;441;314
833;150001029;486;506;486;289;486
834;165;486;506;486;289;486
835;165;486;318;486;431;314
836;165;486;320;486;442;314
837;150001029;486;504;486;463;486
838;150001029;486;503;486;464;486
839;150001029;486;320;486;442;314
840;150001029;486;505;486;270;486
841;150001029;486;506;486;350;486
842;165;486;506;486;350;486
843;165;486;517;486;460;486
844;165;486;506;486;467;486
845;150001029;486;498;486;288;488
846;153001029;493;492;493;79;488
847;153001029;493;201;493;48;9
848;153001029;493;201;493;87;9
849;150001029;493;492;493;96;488
850;150001029;493;201;493;88;9
851;165;493;201;493;88;9
852;153001029;493;492;493;25;488
853;153001029;515;514;515;30;486
854;150001029;515;514;515;34;486
855;153001029;596;285;596;18;282
856;153001029;596;285;596;22;282
857;153001029;596;285;596;35;282
858;153001029;596;297;596;27;286
859;153001029;596;301;596;29;286
860;153001029;607;285;607;19;282
861;153001029;607;306;607;25;286
862;101;278;282;278;1;282
863;101;278;608;278;2;608
864;101;282;607;282;853;607
865;101;282;401;282;33;401
866;101;282;425;282;35;425
867;101;282;286;282;27;286
868;101;282;486;282;74;486
869;101;282;596;282;164;596
870;101;286;314;286;367;314
871;101;286;382;286;391;382
872;101;286;309;286;345;309
873;101;314;370;314;410;370
874;101;382;384;382;10;384
875;101;425;442;425;121;442
876;101;425;370;425;27;370
877;101;425;286;425;26;286
878;101;486;515;486;49;515
879;101;486;488;486;31;488
880;101;488;493;488;20;493
881;101;488;401;488;15;401
882;101;488;425;488;9;425
883;101;849;608;849;1;608
884;150002002;658;632;425;181;425
885;150002002;659;622;425;182;425
886;127;664;663;282;48;282
887;150002002;664;692;282;48;486
888;127;665;663;282;64;282
889;150002002;665;692;282;64;486
890;169;668;669;493;93;493
891;150047002;668;669;493;85;493
892;150047002;673;631;488;23;425
893;169;674;666;488;24;493
894;150047002;676;632;488;28;425
895;169;677;666;488;29;493
896;150002002;678;679;515;40;3
897;150047002;684;683;486;157;486
898;167;685;692;486;158;486
899;150047002;705;683;486;260;486
900;150047002;706;692;486;262;486
901;150047002;709;631;486;270;425
902;150047002;713;682;486;280;486
903;150047002;714;632;486;289;425
904;150047002;719;609;486;302;401
905;150047002;721;609;486;305;401
906;150002002;722;692;486;310;486
907;169;724;723;486;315;486
908;127;724;853;486;315;851
909;169;725;723;486;316;486
910;127;725;853;486;316;851
911;169;726;723;486;317;486
912;127;726;853;486;317;851
913;150002002;727;609;486;333;401
914;150002002;727;655;486;333;425
915;150002002;728;609;486;342;401
916;150002002;728;655;486;341;425
917;150002002;729;632;486;350;425
918;127;731;722;486;385;486
919;127;732;722;486;386;486
920;127;733;722;486;387;486
921;127;734;722;486;429;486
922;127;735;722;486;430;486
923;127;736;722;486;431;486
924;127;737;722;486;432;486
925;127;738;722;486;434;486
926;127;739;722;486;440;486
927;127;740;722;486;441;486
928;127;741;722;486;442;486
929;127;742;722;486;459;486
930;127;742;678;486;460;515
931;127;742;678;486;459;515
932;127;743;722;486;461;486
933;127;743;678;486;462;515
